cell,scevan_class,response
BD_immune10_806330,normal,NMPR
BD_immune10_574984,normal,NMPR
BD_immune10_634341,normal,NMPR
BD_immune10_375576,normal,NMPR
BD_immune10_814221,normal,NMPR
BD_immune10_872968,normal,NMPR
BD_immune10_833158,normal,NMPR
BD_immune10_470748,normal,NMPR
BD_immune10_503947,normal,NMPR
BD_immune10_605054,normal,NMPR
BD_immune10_174697,normal,NMPR
BD_immune10_719991,normal,NMPR
BD_immune10_249793,normal,NMPR
BD_immune10_399199,normal,NMPR
BD_immune10_781326,normal,NMPR
BD_immune10_553502,normal,NMPR
BD_immune10_840452,normal,NMPR
BD_immune10_469726,normal,NMPR
BD_immune10_27483,normal,NMPR
BD_immune10_876518,normal,NMPR
BD_immune10_471359,normal,NMPR
BD_immune10_782462,normal,NMPR
BD_immune10_6504,normal,NMPR
BD_immune10_549114,normal,NMPR
BD_immune10_50781,normal,NMPR
BD_immune10_514567,normal,NMPR
BD_immune10_569756,normal,NMPR
BD_immune10_648361,normal,NMPR
BD_immune10_397106,normal,NMPR
BD_immune10_845826,normal,NMPR
BD_immune10_511743,normal,NMPR
BD_immune10_544496,normal,NMPR
BD_immune10_722844,normal,NMPR
BD_immune10_861473,normal,NMPR
BD_immune10_490098,normal,NMPR
BD_immune10_87116,normal,NMPR
BD_immune10_822801,normal,NMPR
BD_immune10_803425,normal,NMPR
BD_immune10_778765,normal,NMPR
BD_immune10_245493,normal,NMPR
BD_immune10_161258,normal,NMPR
BD_immune10_880780,normal,NMPR
BD_immune10_220856,normal,NMPR
BD_immune10_28852,normal,NMPR
BD_immune10_729882,normal,NMPR
BD_immune10_815060,normal,NMPR
BD_immune10_284239,normal,NMPR
BD_immune10_831680,normal,NMPR
BD_immune10_412436,normal,NMPR
BD_immune10_74927,normal,NMPR
BD_immune10_855876,normal,NMPR
BD_immune10_556385,normal,NMPR
BD_immune10_51107,normal,NMPR
BD_immune10_306029,normal,NMPR
BD_immune10_154999,normal,NMPR
BD_immune10_841299,normal,NMPR
BD_immune10_11420,normal,NMPR
BD_immune10_563111,normal,NMPR
BD_immune10_773704,filtered,NMPR
BD_immune10_325172,filtered,NMPR
BD_immune10_354007,normal,NMPR
BD_immune10_163441,normal,NMPR
BD_immune10_129788,normal,NMPR
BD_immune10_274530,normal,NMPR
BD_immune10_279919,normal,NMPR
BD_immune10_369753,normal,NMPR
BD_immune10_40077,normal,NMPR
BD_immune10_246989,normal,NMPR
BD_immune10_609720,normal,NMPR
BD_immune10_851767,normal,NMPR
BD_immune10_38621,normal,NMPR
BD_immune10_596752,normal,NMPR
BD_immune10_743649,normal,NMPR
BD_immune10_247581,normal,NMPR
BD_immune10_544089,normal,NMPR
BD_immune10_712327,normal,NMPR
BD_immune10_474430,normal,NMPR
BD_immune10_390713,normal,NMPR
BD_immune10_183885,normal,NMPR
BD_immune10_595282,normal,NMPR
BD_immune10_354653,normal,NMPR
BD_immune10_376210,normal,NMPR
BD_immune10_80700,normal,NMPR
BD_immune10_36114,normal,NMPR
BD_immune10_745259,normal,NMPR
BD_immune10_247003,normal,NMPR
BD_immune10_218075,normal,NMPR
BD_immune10_231321,normal,NMPR
BD_immune10_39947,normal,NMPR
BD_immune10_379846,normal,NMPR
BD_immune10_69101,normal,NMPR
BD_immune10_510223,normal,NMPR
BD_immune10_453751,normal,NMPR
BD_immune10_808835,normal,NMPR
BD_immune10_685183,normal,NMPR
BD_immune10_541177,normal,NMPR
BD_immune10_790176,filtered,NMPR
BD_immune10_856252,normal,NMPR
BD_immune10_535545,normal,NMPR
BD_immune10_192465,normal,NMPR
BD_immune10_29359,filtered,NMPR
BD_immune10_741318,normal,NMPR
BD_immune10_551621,normal,NMPR
BD_immune10_482029,normal,NMPR
BD_immune10_544082,normal,NMPR
BD_immune10_746905,normal,NMPR
BD_immune10_275157,normal,NMPR
BD_immune10_566527,filtered,NMPR
BD_immune10_629933,normal,NMPR
BD_immune10_316744,normal,NMPR
BD_immune10_227501,filtered,NMPR
BD_immune10_174900,normal,NMPR
BD_immune10_56278,normal,NMPR
BD_immune10_698648,normal,NMPR
BD_immune10_197128,normal,NMPR
BD_immune10_630352,normal,NMPR
BD_immune10_66769,normal,NMPR
BD_immune10_441325,normal,NMPR
BD_immune10_14828,normal,NMPR
BD_immune10_3673,normal,NMPR
BD_immune10_597549,normal,NMPR
BD_immune10_678887,normal,NMPR
BD_immune10_107563,normal,NMPR
BD_immune10_204839,normal,NMPR
BD_immune10_43670,filtered,NMPR
BD_immune10_218518,normal,NMPR
BD_immune10_459378,normal,NMPR
BD_immune10_195102,normal,NMPR
BD_immune10_493629,normal,NMPR
BD_immune10_369235,normal,NMPR
BD_immune10_740162,filtered,NMPR
BD_immune10_554424,normal,NMPR
BD_immune10_215409,normal,NMPR
BD_immune10_823046,filtered,NMPR
BD_immune10_483256,normal,NMPR
BD_immune10_533903,normal,NMPR
BD_immune10_529751,normal,NMPR
BD_immune10_33275,filtered,NMPR
BD_immune10_701966,normal,NMPR
BD_immune10_196841,filtered,NMPR
BD_immune10_870414,normal,NMPR
BD_immune10_165682,normal,NMPR
BD_immune10_353900,normal,NMPR
BD_immune10_208810,normal,NMPR
BD_immune10_238138,filtered,NMPR
BD_immune10_775049,normal,NMPR
BD_immune10_274495,normal,NMPR
BD_immune10_68570,normal,NMPR
BD_immune10_236699,filtered,NMPR
BD_immune10_487753,normal,NMPR
BD_immune10_180761,normal,NMPR
BD_immune10_502547,filtered,NMPR
BD_immune10_19967,filtered,NMPR
BD_immune10_388978,normal,NMPR
BD_immune10_727825,filtered,NMPR
BD_immune10_618700,filtered,NMPR
BD_immune10_857798,normal,NMPR
BD_immune10_745782,normal,NMPR
BD_immune10_268431,normal,NMPR
BD_immune10_407672,normal,NMPR
BD_immune10_586818,normal,NMPR
BD_immune10_583579,normal,NMPR
BD_immune10_748574,normal,NMPR
BD_immune10_305373,normal,NMPR
BD_immune10_251057,normal,NMPR
BD_immune10_436572,filtered,NMPR
BD_immune10_346037,filtered,NMPR
BD_immune10_692796,normal,NMPR
BD_immune10_605036,normal,NMPR
BD_immune10_112371,filtered,NMPR
BD_immune10_336990,normal,NMPR
BD_immune10_560598,normal,NMPR
BD_immune10_542949,filtered,NMPR
BD_immune10_777740,filtered,NMPR
BD_immune10_338408,filtered,NMPR
BD_immune10_612205,filtered,NMPR
BD_immune10_218438,filtered,NMPR
BD_immune10_633453,filtered,NMPR
BD_immune10_118032,filtered,NMPR
BD_immune10_291686,filtered,NMPR
BD_immune10_119071,filtered,NMPR
BD_immune10_866768,filtered,NMPR
BD_immune10_36458,filtered,NMPR
BD_immune10_253550,filtered,NMPR
BD_immune10_398282,normal,NMPR
BD_immune10_798032,filtered,NMPR
BD_immune10_231048,filtered,NMPR
BD_immune10_11497,normal,NMPR
BD_immune10_581662,filtered,NMPR
BD_immune10_423481,filtered,NMPR
BD_immune10_770566,normal,NMPR
BD_immune10_617027,filtered,NMPR
BD_immune10_852775,normal,NMPR
BD_immune10_509062,filtered,NMPR
BD_immune10_234752,normal,NMPR
BD_immune10_597600,normal,NMPR
BD_immune10_414288,filtered,NMPR
BD_immune10_60004,normal,NMPR
BD_immune10_36173,filtered,NMPR
BD_immune10_89052,filtered,NMPR
BD_immune10_270938,filtered,NMPR
BD_immune10_858432,filtered,NMPR
BD_immune10_192136,normal,NMPR
BD_immune10_592912,normal,NMPR
BD_immune10_149584,filtered,NMPR
BD_immune10_240796,normal,NMPR
BD_immune10_170591,normal,NMPR
BD_immune10_568107,filtered,NMPR
BD_immune10_433624,filtered,NMPR
BD_immune10_27396,normal,NMPR
BD_immune10_247523,normal,NMPR
BD_immune10_508722,filtered,NMPR
BD_immune10_369481,filtered,NMPR
BD_immune10_165966,normal,NMPR
BD_immune10_77965,filtered,NMPR
BD_immune10_131761,normal,NMPR
BD_immune10_816948,normal,NMPR
BD_immune10_507962,filtered,NMPR
BD_immune11_78177,normal,NMPR
BD_immune11_127184,normal,NMPR
BD_immune11_465550,normal,NMPR
BD_immune11_129854,normal,NMPR
BD_immune11_655868,normal,NMPR
BD_immune11_741571,normal,NMPR
BD_immune11_594514,normal,NMPR
BD_immune11_430145,normal,NMPR
BD_immune11_714781,normal,NMPR
BD_immune11_517070,normal,NMPR
BD_immune11_435036,normal,NMPR
BD_immune11_585794,normal,NMPR
BD_immune11_387986,normal,NMPR
BD_immune11_585313,normal,NMPR
BD_immune11_851522,normal,NMPR
BD_immune11_111584,normal,NMPR
BD_immune11_728668,normal,NMPR
BD_immune11_496681,normal,NMPR
BD_immune11_769451,normal,NMPR
BD_immune11_506169,normal,NMPR
BD_immune11_376321,normal,NMPR
BD_immune11_807506,normal,NMPR
BD_immune11_709930,normal,NMPR
BD_immune11_591231,normal,NMPR
BD_immune11_324928,normal,NMPR
BD_immune11_32838,normal,NMPR
BD_immune11_591232,normal,NMPR
BD_immune11_688050,normal,NMPR
BD_immune11_456616,normal,NMPR
BD_immune11_797208,normal,NMPR
BD_immune11_524136,normal,NMPR
BD_immune11_52398,normal,NMPR
BD_immune11_636890,normal,NMPR
BD_immune11_173014,normal,NMPR
BD_immune11_38494,normal,NMPR
BD_immune11_66903,normal,NMPR
BD_immune11_104179,normal,NMPR
BD_immune11_465297,normal,NMPR
BD_immune11_675786,normal,NMPR
BD_immune11_513452,normal,NMPR
BD_immune11_150201,normal,NMPR
BD_immune11_671271,normal,NMPR
BD_immune11_448450,normal,NMPR
BD_immune11_158447,normal,NMPR
BD_immune11_358858,normal,NMPR
BD_immune11_47918,normal,NMPR
BD_immune11_436879,normal,NMPR
BD_immune11_233240,normal,NMPR
BD_immune11_174871,normal,NMPR
BD_immune11_818712,normal,NMPR
BD_immune11_665043,normal,NMPR
BD_immune11_15235,normal,NMPR
BD_immune11_382510,normal,NMPR
BD_immune11_418392,normal,NMPR
BD_immune11_95035,normal,NMPR
BD_immune11_617113,normal,NMPR
BD_immune11_112914,normal,NMPR
BD_immune11_382703,normal,NMPR
BD_immune11_728900,normal,NMPR
BD_immune11_492361,normal,NMPR
BD_immune11_635903,normal,NMPR
BD_immune11_248087,normal,NMPR
BD_immune11_839316,normal,NMPR
BD_immune11_380435,normal,NMPR
BD_immune11_582593,normal,NMPR
BD_immune11_622608,normal,NMPR
BD_immune11_498493,normal,NMPR
BD_immune11_414783,normal,NMPR
BD_immune11_65855,normal,NMPR
BD_immune11_61982,normal,NMPR
BD_immune11_882059,normal,NMPR
BD_immune11_638589,normal,NMPR
BD_immune11_1429,normal,NMPR
BD_immune11_70104,normal,NMPR
BD_immune11_41387,normal,NMPR
BD_immune11_7131,normal,NMPR
BD_immune11_877867,normal,NMPR
BD_immune11_487890,normal,NMPR
BD_immune11_354081,normal,NMPR
BD_immune11_546898,normal,NMPR
BD_immune11_419734,normal,NMPR
BD_immune11_802374,normal,NMPR
BD_immune11_88695,normal,NMPR
BD_immune11_233804,normal,NMPR
BD_immune11_2285,normal,NMPR
BD_immune11_848730,normal,NMPR
BD_immune11_402531,normal,NMPR
BD_immune11_119670,normal,NMPR
BD_immune11_90592,normal,NMPR
BD_immune11_620021,normal,NMPR
BD_immune11_116239,normal,NMPR
BD_immune11_496667,normal,NMPR
BD_immune11_172824,normal,NMPR
BD_immune11_99323,normal,NMPR
BD_immune11_241411,normal,NMPR
BD_immune11_525212,normal,NMPR
BD_immune11_863832,normal,NMPR
BD_immune11_426386,normal,NMPR
BD_immune11_871409,normal,NMPR
BD_immune11_807795,normal,NMPR
BD_immune11_355788,normal,NMPR
BD_immune11_166152,normal,NMPR
BD_immune11_301340,normal,NMPR
BD_immune11_236910,normal,NMPR
BD_immune11_342313,normal,NMPR
BD_immune11_499164,normal,NMPR
BD_immune11_142421,normal,NMPR
BD_immune11_356021,normal,NMPR
BD_immune11_755192,normal,NMPR
BD_immune11_646441,normal,NMPR
BD_immune11_706217,normal,NMPR
BD_immune11_788399,normal,NMPR
BD_immune11_398221,normal,NMPR
BD_immune11_498670,normal,NMPR
BD_immune11_844330,normal,NMPR
BD_immune11_34209,normal,NMPR
BD_immune11_89351,normal,NMPR
BD_immune11_646451,normal,NMPR
BD_immune11_233942,normal,NMPR
BD_immune11_353334,normal,NMPR
BD_immune11_721954,normal,NMPR
BD_immune11_263208,normal,NMPR
BD_immune11_874426,normal,NMPR
BD_immune11_530325,normal,NMPR
BD_immune11_156190,normal,NMPR
BD_immune11_478753,normal,NMPR
BD_immune11_857982,normal,NMPR
BD_immune11_215452,normal,NMPR
BD_immune11_463155,normal,NMPR
BD_immune11_354113,normal,NMPR
BD_immune11_570891,normal,NMPR
BD_immune11_604003,normal,NMPR
BD_immune11_565026,normal,NMPR
BD_immune11_517833,normal,NMPR
BD_immune11_79210,normal,NMPR
BD_immune11_645010,normal,NMPR
BD_immune11_138877,normal,NMPR
BD_immune11_141938,normal,NMPR
BD_immune11_191820,normal,NMPR
BD_immune11_162836,normal,NMPR
BD_immune11_73376,normal,NMPR
BD_immune11_73348,normal,NMPR
BD_immune11_514597,normal,NMPR
BD_immune11_866065,normal,NMPR
BD_immune11_256984,normal,NMPR
BD_immune11_243467,normal,NMPR
BD_immune11_767373,normal,NMPR
BD_immune11_824510,normal,NMPR
BD_immune11_797833,normal,NMPR
BD_immune11_253222,normal,NMPR
BD_immune11_730603,normal,NMPR
BD_immune11_158309,normal,NMPR
BD_immune11_494425,normal,NMPR
BD_immune11_260569,normal,NMPR
BD_immune11_165577,normal,NMPR
BD_immune11_365453,normal,NMPR
BD_immune11_11846,normal,NMPR
BD_immune11_64475,normal,NMPR
BD_immune11_37375,normal,NMPR
BD_immune11_690629,normal,NMPR
BD_immune11_53351,normal,NMPR
BD_immune11_560386,normal,NMPR
BD_immune11_477525,normal,NMPR
BD_immune11_843037,normal,NMPR
BD_immune11_385482,normal,NMPR
BD_immune11_856686,normal,NMPR
BD_immune11_408883,normal,NMPR
BD_immune11_408225,normal,NMPR
BD_immune11_137305,normal,NMPR
BD_immune11_476332,normal,NMPR
BD_immune11_234873,normal,NMPR
BD_immune11_131460,normal,NMPR
BD_immune11_820879,normal,NMPR
BD_immune11_686119,normal,NMPR
BD_immune11_230454,normal,NMPR
BD_immune11_578189,normal,NMPR
BD_immune11_551719,normal,NMPR
BD_immune11_234230,normal,NMPR
BD_immune11_388616,normal,NMPR
BD_immune11_186194,normal,NMPR
BD_immune11_708051,normal,NMPR
BD_immune11_672030,normal,NMPR
BD_immune11_125948,normal,NMPR
BD_immune11_432245,normal,NMPR
BD_immune11_197401,normal,NMPR
BD_immune11_207187,normal,NMPR
BD_immune11_647814,normal,NMPR
BD_immune11_31730,normal,NMPR
BD_immune11_759039,normal,NMPR
BD_immune11_104504,normal,NMPR
BD_immune11_19457,normal,NMPR
BD_immune11_873872,normal,NMPR
BD_immune11_382133,normal,NMPR
BD_immune11_169117,normal,NMPR
BD_immune11_535923,normal,NMPR
BD_immune11_773863,normal,NMPR
BD_immune11_657058,normal,NMPR
BD_immune11_880965,normal,NMPR
BD_immune11_347230,normal,NMPR
BD_immune11_314738,normal,NMPR
BD_immune11_851398,normal,NMPR
BD_immune11_227739,normal,NMPR
BD_immune11_773809,normal,NMPR
BD_immune11_5678,normal,NMPR
BD_immune11_766428,filtered,NMPR
BD_immune11_663724,filtered,NMPR
BD_immune12_5616,normal,NMPR
BD_immune12_183923,normal,NMPR
BD_immune12_49348,normal,NMPR
BD_immune12_595441,normal,NMPR
BD_immune12_817190,normal,NMPR
BD_immune12_226907,normal,NMPR
BD_immune12_324766,normal,NMPR
BD_immune12_484905,normal,NMPR
BD_immune12_7271,normal,NMPR
BD_immune12_407477,normal,NMPR
BD_immune12_163559,normal,NMPR
BD_immune12_298864,normal,NMPR
BD_immune12_92761,normal,NMPR
BD_immune12_713729,normal,NMPR
BD_immune12_586935,normal,NMPR
BD_immune12_250301,normal,NMPR
BD_immune12_538621,normal,NMPR
BD_immune12_295991,normal,NMPR
BD_immune12_597385,normal,NMPR
BD_immune12_724959,normal,NMPR
BD_immune12_237547,normal,NMPR
BD_immune12_381866,normal,NMPR
BD_immune12_100946,normal,NMPR
BD_immune12_303390,normal,NMPR
BD_immune12_561139,normal,NMPR
BD_immune12_203154,normal,NMPR
BD_immune12_406466,normal,NMPR
BD_immune12_205826,normal,NMPR
BD_immune12_226007,normal,NMPR
BD_immune12_652313,normal,NMPR
BD_immune12_34739,normal,NMPR
BD_immune12_200135,normal,NMPR
BD_immune12_271762,normal,NMPR
BD_immune12_168070,normal,NMPR
BD_immune12_733221,normal,NMPR
BD_immune12_279826,normal,NMPR
BD_immune12_177874,normal,NMPR
BD_immune12_520245,normal,NMPR
BD_immune12_77527,normal,NMPR
BD_immune12_710717,normal,NMPR
BD_immune12_100057,normal,NMPR
BD_immune12_161095,normal,NMPR
BD_immune12_491052,normal,NMPR
BD_immune12_776591,normal,NMPR
BD_immune12_362818,normal,NMPR
BD_immune12_163264,normal,NMPR
BD_immune12_42156,normal,NMPR
BD_immune12_22125,normal,NMPR
BD_immune12_823016,normal,NMPR
BD_immune12_788790,normal,NMPR
BD_immune12_459044,normal,NMPR
BD_immune12_841420,normal,NMPR
BD_immune12_252995,normal,NMPR
BD_immune12_198340,normal,NMPR
BD_immune12_337109,normal,NMPR
BD_immune12_330188,normal,NMPR
BD_immune12_31901,normal,NMPR
BD_immune12_490374,normal,NMPR
BD_immune12_441320,normal,NMPR
BD_immune12_580891,normal,NMPR
BD_immune12_290654,normal,NMPR
BD_immune12_704613,normal,NMPR
BD_immune12_735652,normal,NMPR
BD_immune12_33397,normal,NMPR
BD_immune12_404085,normal,NMPR
BD_immune12_201412,normal,NMPR
BD_immune12_175755,normal,NMPR
BD_immune12_194506,normal,NMPR
BD_immune12_71475,normal,NMPR
BD_immune12_707733,normal,NMPR
BD_immune12_590206,normal,NMPR
BD_immune12_178912,normal,NMPR
BD_immune12_715014,normal,NMPR
BD_immune12_866755,normal,NMPR
BD_immune12_382295,normal,NMPR
BD_immune12_559186,normal,NMPR
BD_immune12_217186,normal,NMPR
BD_immune12_634107,normal,NMPR
BD_immune12_479122,normal,NMPR
BD_immune12_410750,normal,NMPR
BD_immune12_282576,normal,NMPR
BD_immune12_862176,normal,NMPR
BD_immune12_649951,normal,NMPR
BD_immune12_298107,normal,NMPR
BD_immune12_741106,normal,NMPR
BD_immune12_293163,normal,NMPR
BD_immune12_340504,normal,NMPR
BD_immune12_66411,normal,NMPR
BD_immune12_826403,normal,NMPR
BD_immune12_247982,normal,NMPR
BD_immune12_347497,normal,NMPR
BD_immune12_653652,normal,NMPR
BD_immune12_664229,normal,NMPR
BD_immune12_140489,normal,NMPR
BD_immune12_326243,normal,NMPR
BD_immune12_738628,normal,NMPR
BD_immune12_770597,normal,NMPR
BD_immune12_435307,normal,NMPR
BD_immune12_794646,normal,NMPR
BD_immune12_668902,normal,NMPR
BD_immune12_419699,normal,NMPR
BD_immune12_492140,normal,NMPR
BD_immune12_90973,normal,NMPR
BD_immune12_487429,normal,NMPR
BD_immune12_552175,normal,NMPR
BD_immune12_14151,normal,NMPR
BD_immune12_570263,normal,NMPR
BD_immune12_112581,normal,NMPR
BD_immune12_373941,normal,NMPR
BD_immune12_332934,normal,NMPR
BD_immune12_241771,normal,NMPR
BD_immune12_156369,normal,NMPR
BD_immune12_432275,normal,NMPR
BD_immune12_707488,normal,NMPR
BD_immune12_609137,normal,NMPR
BD_immune12_853340,normal,NMPR
BD_immune12_772414,normal,NMPR
BD_immune12_304374,normal,NMPR
BD_immune12_279818,normal,NMPR
BD_immune12_605279,normal,NMPR
BD_immune12_592078,normal,NMPR
BD_immune12_809503,normal,NMPR
BD_immune12_345386,normal,NMPR
BD_immune12_309610,normal,NMPR
BD_immune12_115619,normal,NMPR
BD_immune12_87408,normal,NMPR
BD_immune12_556316,normal,NMPR
BD_immune12_474762,normal,NMPR
BD_immune12_75933,normal,NMPR
BD_immune12_157214,normal,NMPR
BD_immune12_161584,normal,NMPR
BD_immune12_469852,normal,NMPR
BD_immune12_483787,normal,NMPR
BD_immune12_219382,normal,NMPR
BD_immune12_65192,normal,NMPR
BD_immune12_700435,normal,NMPR
BD_immune12_847763,normal,NMPR
BD_immune12_386232,normal,NMPR
BD_immune12_136734,normal,NMPR
BD_immune12_226525,normal,NMPR
BD_immune12_883714,normal,NMPR
BD_immune12_508351,normal,NMPR
BD_immune12_485318,normal,NMPR
BD_immune12_255726,normal,NMPR
BD_immune12_513932,normal,NMPR
BD_immune12_68456,normal,NMPR
BD_immune12_472802,normal,NMPR
BD_immune12_519966,normal,NMPR
BD_immune12_602666,normal,NMPR
BD_immune12_332776,normal,NMPR
BD_immune12_672441,normal,NMPR
BD_immune12_832822,normal,NMPR
BD_immune12_832170,normal,NMPR
BD_immune12_55196,normal,NMPR
BD_immune12_142048,normal,NMPR
BD_immune12_643736,normal,NMPR
BD_immune12_306885,normal,NMPR
BD_immune12_184681,normal,NMPR
BD_immune12_537461,normal,NMPR
BD_immune12_427724,normal,NMPR
BD_immune12_476420,normal,NMPR
BD_immune12_166797,normal,NMPR
BD_immune12_217177,normal,NMPR
BD_immune12_880363,normal,NMPR
BD_immune12_215441,normal,NMPR
BD_immune12_756367,normal,NMPR
BD_immune12_142312,normal,NMPR
BD_immune12_150701,normal,NMPR
BD_immune12_691047,normal,NMPR
BD_immune12_192082,normal,NMPR
BD_immune12_36253,normal,NMPR
BD_immune12_428633,normal,NMPR
BD_immune12_828066,normal,NMPR
BD_immune12_450660,normal,NMPR
BD_immune12_445394,normal,NMPR
BD_immune12_520170,normal,NMPR
BD_immune12_724377,normal,NMPR
BD_immune12_224724,normal,NMPR
BD_immune12_141374,normal,NMPR
BD_immune12_811480,normal,NMPR
BD_immune12_335038,normal,NMPR
BD_immune12_507372,normal,NMPR
BD_immune12_656855,normal,NMPR
BD_immune12_337605,normal,NMPR
BD_immune12_204120,normal,NMPR
BD_immune12_411988,normal,NMPR
BD_immune12_579025,normal,NMPR
BD_immune12_363467,normal,NMPR
BD_immune12_522799,normal,NMPR
BD_immune12_576569,normal,NMPR
BD_immune12_708421,normal,NMPR
BD_immune12_279120,normal,NMPR
BD_immune12_866832,normal,NMPR
BD_immune12_853302,normal,NMPR
BD_immune12_88837,normal,NMPR
BD_immune12_410900,normal,NMPR
BD_immune12_350321,normal,NMPR
BD_immune12_685479,normal,NMPR
BD_immune12_393981,normal,NMPR
BD_immune12_351796,normal,NMPR
BD_immune12_13246,normal,NMPR
BD_immune12_46830,normal,NMPR
BD_immune12_110790,normal,NMPR
BD_immune12_871284,normal,NMPR
BD_immune12_429771,normal,NMPR
BD_immune12_611097,normal,NMPR
BD_immune12_41094,normal,NMPR
BD_immune12_672056,normal,NMPR
BD_immune12_513216,normal,NMPR
BD_immune12_206131,normal,NMPR
BD_immune12_750169,normal,NMPR
BD_immune12_641841,normal,NMPR
BD_immune12_563628,normal,NMPR
BD_immune12_600518,normal,NMPR
BD_immune12_797983,normal,NMPR
BD_immune12_633825,normal,NMPR
BD_immune12_611303,normal,NMPR
BD_immune12_390330,normal,NMPR
BD_immune12_205489,normal,NMPR
BD_immune12_777224,normal,NMPR
BD_immune12_114294,normal,NMPR
BD_immune12_632911,normal,NMPR
BD_immune12_744835,normal,NMPR
BD_immune12_306643,normal,NMPR
BD_immune12_460280,normal,NMPR
BD_immune12_346652,normal,NMPR
BD_immune12_273349,normal,NMPR
BD_immune12_840640,normal,NMPR
BD_immune12_546296,normal,NMPR
BD_immune12_853312,normal,NMPR
BD_immune12_877452,normal,NMPR
BD_immune12_128784,normal,NMPR
BD_immune12_822210,normal,NMPR
BD_immune12_731014,normal,NMPR
BD_immune12_691993,normal,NMPR
BD_immune12_377095,normal,NMPR
BD_immune12_96976,normal,NMPR
BD_immune12_666837,normal,NMPR
BD_immune12_836211,normal,NMPR
BD_immune12_233000,normal,NMPR
BD_immune12_214866,normal,NMPR
BD_immune12_831058,normal,NMPR
BD_immune12_623962,normal,NMPR
BD_immune12_385811,normal,NMPR
BD_immune12_511551,normal,NMPR
BD_immune12_880703,normal,NMPR
BD_immune12_104410,normal,NMPR
BD_immune12_502308,normal,NMPR
BD_immune12_517420,normal,NMPR
BD_immune12_489834,normal,NMPR
BD_immune12_337529,normal,NMPR
BD_immune12_155212,normal,NMPR
BD_immune12_443865,normal,NMPR
BD_immune12_799199,normal,NMPR
BD_immune12_712007,normal,NMPR
