cell.names,copykat.pred,cell_type,response
BD_immune11_173014,diploid,Ciliated_epithelial,MPR
BD_immune11_38494,diploid,Ciliated_epithelial,MPR
BD_immune11_66903,diploid,Ciliated_epithelial,MPR
BD_immune11_104179,diploid,Ciliated_epithelial,MPR
BD_immune11_465297,diploid,Ciliated_epithelial,MPR
BD_immune11_675786,diploid,Ciliated_epithelial,MPR
BD_immune11_513452,diploid,Ciliated_epithelial,MPR
BD_immune11_150201,diploid,Ciliated_epithelial,MPR
BD_immune11_671271,diploid,Ciliated_epithelial,MPR
BD_immune11_448450,diploid,Ciliated_epithelial,MPR
BD_immune11_158447,diploid,Ciliated_epithelial,MPR
BD_immune11_358858,diploid,Ciliated_epithelial,MPR
BD_immune11_47918,diploid,Ciliated_epithelial,MPR
BD_immune11_436879,diploid,Ciliated_epithelial,MPR
BD_immune11_233240,diploid,Ciliated_epithelial,MPR
BD_immune11_174871,diploid,Ciliated_epithelial,MPR
BD_immune11_818712,diploid,Ciliated_epithelial,MPR
BD_immune11_665043,diploid,Ciliated_epithelial,MPR
BD_immune11_15235,diploid,Ciliated_epithelial,MPR
BD_immune11_382510,diploid,Ciliated_epithelial,MPR
BD_immune11_418392,diploid,Ciliated_epithelial,MPR
BD_immune11_95035,diploid,Ciliated_epithelial,MPR
BD_immune11_617113,diploid,Ciliated_epithelial,MPR
BD_immune11_112914,diploid,Ciliated_epithelial,MPR
BD_immune11_382703,diploid,Ciliated_epithelial,MPR
BD_immune11_728900,diploid,Ciliated_epithelial,MPR
BD_immune11_492361,diploid,Ciliated_epithelial,MPR
BD_immune11_635903,diploid,Ciliated_epithelial,MPR
BD_immune11_248087,diploid,Ciliated_epithelial,MPR
BD_immune11_839316,diploid,Ciliated_epithelial,MPR
BD_immune11_380435,diploid,Ciliated_epithelial,MPR
BD_immune11_582593,diploid,Ciliated_epithelial,MPR
BD_immune11_622608,diploid,Ciliated_epithelial,MPR
BD_immune11_498493,diploid,Ciliated_epithelial,MPR
BD_immune11_414783,diploid,Ciliated_epithelial,MPR
BD_immune11_65855,diploid,Ciliated_epithelial,MPR
BD_immune11_61982,diploid,Ciliated_epithelial,MPR
BD_immune11_882059,diploid,Ciliated_epithelial,MPR
BD_immune11_638589,diploid,Ciliated_epithelial,MPR
BD_immune11_1429,diploid,Ciliated_epithelial,MPR
BD_immune11_70104,diploid,Ciliated_epithelial,MPR
BD_immune11_41387,diploid,Ciliated_epithelial,MPR
BD_immune11_7131,diploid,Ciliated_epithelial,MPR
BD_immune11_877867,diploid,Ciliated_epithelial,MPR
BD_immune11_487890,diploid,Ciliated_epithelial,MPR
BD_immune11_354081,diploid,Ciliated_epithelial,MPR
BD_immune11_546898,diploid,Ciliated_epithelial,MPR
BD_immune11_419734,diploid,Ciliated_epithelial,MPR
BD_immune11_802374,diploid,Ciliated_epithelial,MPR
BD_immune11_88695,diploid,Ciliated_epithelial,MPR
BD_immune11_233804,diploid,Ciliated_epithelial,MPR
BD_immune11_2285,diploid,Ciliated_epithelial,MPR
BD_immune11_848730,diploid,Ciliated_epithelial,MPR
BD_immune11_402531,diploid,Ciliated_epithelial,MPR
BD_immune11_119670,diploid,Ciliated_epithelial,MPR
BD_immune11_90592,diploid,Ciliated_epithelial,MPR
BD_immune11_620021,diploid,Ciliated_epithelial,MPR
BD_immune11_116239,diploid,Ciliated_epithelial,MPR
BD_immune11_496667,diploid,Ciliated_epithelial,MPR
BD_immune11_172824,diploid,Ciliated_epithelial,MPR
BD_immune11_99323,diploid,Ciliated_epithelial,MPR
BD_immune11_241411,diploid,Ciliated_epithelial,MPR
BD_immune11_525212,diploid,Ciliated_epithelial,MPR
BD_immune11_863832,diploid,Ciliated_epithelial,MPR
BD_immune11_426386,diploid,Ciliated_epithelial,MPR
BD_immune11_871409,diploid,Ciliated_epithelial,MPR
BD_immune11_807795,diploid,Ciliated_epithelial,MPR
BD_immune11_355788,diploid,Ciliated_epithelial,MPR
BD_immune11_166152,diploid,Ciliated_epithelial,MPR
BD_immune11_301340,diploid,Ciliated_epithelial,MPR
BD_immune11_236910,diploid,Ciliated_epithelial,MPR
BD_immune11_342313,diploid,Ciliated_epithelial,MPR
BD_immune11_499164,diploid,Ciliated_epithelial,MPR
BD_immune11_142421,diploid,Ciliated_epithelial,MPR
BD_immune11_356021,diploid,Ciliated_epithelial,MPR
BD_immune11_755192,diploid,Ciliated_epithelial,MPR
BD_immune11_646441,diploid,Ciliated_epithelial,MPR
BD_immune11_706217,diploid,Ciliated_epithelial,MPR
BD_immune11_788399,diploid,Ciliated_epithelial,MPR
BD_immune11_398221,diploid,Ciliated_epithelial,MPR
BD_immune11_498670,diploid,Ciliated_epithelial,MPR
BD_immune11_844330,diploid,Ciliated_epithelial,MPR
BD_immune11_34209,diploid,Ciliated_epithelial,MPR
BD_immune11_89351,diploid,Ciliated_epithelial,MPR
BD_immune11_646451,diploid,Ciliated_epithelial,MPR
BD_immune11_233942,diploid,Ciliated_epithelial,MPR
BD_immune11_353334,diploid,Ciliated_epithelial,MPR
BD_immune11_721954,diploid,Ciliated_epithelial,MPR
BD_immune11_263208,diploid,Ciliated_epithelial,MPR
BD_immune11_874426,diploid,Ciliated_epithelial,MPR
BD_immune11_530325,diploid,Ciliated_epithelial,MPR
BD_immune11_156190,diploid,Ciliated_epithelial,MPR
BD_immune11_478753,diploid,Ciliated_epithelial,MPR
BD_immune11_857982,diploid,Ciliated_epithelial,MPR
BD_immune11_215452,diploid,Ciliated_epithelial,MPR
BD_immune11_463155,diploid,Ciliated_epithelial,MPR
BD_immune11_354113,diploid,Ciliated_epithelial,MPR
BD_immune11_570891,diploid,Ciliated_epithelial,MPR
BD_immune11_604003,diploid,Ciliated_epithelial,MPR
BD_immune11_565026,diploid,Ciliated_epithelial,MPR
BD_immune11_517833,diploid,Ciliated_epithelial,MPR
BD_immune11_79210,diploid,Ciliated_epithelial,MPR
BD_immune11_645010,diploid,Ciliated_epithelial,MPR
BD_immune11_138877,diploid,Ciliated_epithelial,MPR
BD_immune11_141938,diploid,Ciliated_epithelial,MPR
BD_immune11_191820,diploid,Ciliated_epithelial,MPR
BD_immune11_162836,diploid,Ciliated_epithelial,MPR
BD_immune11_73376,diploid,Ciliated_epithelial,MPR
BD_immune11_73348,diploid,Ciliated_epithelial,MPR
BD_immune11_514597,diploid,Ciliated_epithelial,MPR
BD_immune11_866065,diploid,Ciliated_epithelial,MPR
BD_immune11_256984,diploid,Ciliated_epithelial,MPR
BD_immune11_243467,diploid,Ciliated_epithelial,MPR
BD_immune11_767373,diploid,Ciliated_epithelial,MPR
BD_immune11_824510,diploid,Ciliated_epithelial,MPR
BD_immune11_797833,diploid,Ciliated_epithelial,MPR
BD_immune11_253222,diploid,Ciliated_epithelial,MPR
BD_immune11_730603,diploid,Ciliated_epithelial,MPR
BD_immune11_158309,diploid,Ciliated_epithelial,MPR
BD_immune11_494425,diploid,Ciliated_epithelial,MPR
BD_immune11_260569,diploid,Ciliated_epithelial,MPR
BD_immune11_165577,diploid,Ciliated_epithelial,MPR
BD_immune11_365453,diploid,Ciliated_epithelial,MPR
BD_immune11_11846,diploid,Ciliated_epithelial,MPR
BD_immune11_64475,diploid,Ciliated_epithelial,MPR
BD_immune11_37375,diploid,Ciliated_epithelial,MPR
BD_immune11_690629,diploid,Ciliated_epithelial,MPR
BD_immune11_53351,diploid,Ciliated_epithelial,MPR
BD_immune11_560386,diploid,Ciliated_epithelial,MPR
BD_immune11_477525,diploid,Ciliated_epithelial,MPR
BD_immune11_843037,diploid,Ciliated_epithelial,MPR
BD_immune11_385482,diploid,Ciliated_epithelial,MPR
BD_immune11_856686,diploid,Ciliated_epithelial,MPR
BD_immune11_408883,diploid,Ciliated_epithelial,MPR
BD_immune11_408225,diploid,Ciliated_epithelial,MPR
BD_immune11_137305,diploid,Ciliated_epithelial,MPR
BD_immune11_476332,diploid,Ciliated_epithelial,MPR
BD_immune11_234873,diploid,Ciliated_epithelial,MPR
BD_immune11_131460,diploid,Ciliated_epithelial,MPR
BD_immune11_820879,diploid,Ciliated_epithelial,MPR
BD_immune11_686119,diploid,Ciliated_epithelial,MPR
BD_immune11_230454,diploid,Ciliated_epithelial,MPR
BD_immune11_578189,diploid,Ciliated_epithelial,MPR
BD_immune11_551719,diploid,Ciliated_epithelial,MPR
BD_immune11_234230,diploid,Ciliated_epithelial,MPR
BD_immune11_388616,diploid,Ciliated_epithelial,MPR
BD_immune11_186194,diploid,Ciliated_epithelial,MPR
BD_immune11_708051,diploid,Ciliated_epithelial,MPR
BD_immune11_672030,diploid,Ciliated_epithelial,MPR
BD_immune11_125948,diploid,Ciliated_epithelial,MPR
BD_immune11_432245,diploid,Ciliated_epithelial,MPR
BD_immune11_197401,diploid,Ciliated_epithelial,MPR
BD_immune11_207187,diploid,Ciliated_epithelial,MPR
BD_immune11_647814,diploid,Ciliated_epithelial,MPR
BD_immune11_31730,diploid,Ciliated_epithelial,MPR
BD_immune11_759039,diploid,Ciliated_epithelial,MPR
BD_immune11_104504,diploid,Ciliated_epithelial,MPR
BD_immune11_19457,diploid,Ciliated_epithelial,MPR
BD_immune11_873872,diploid,Ciliated_epithelial,MPR
BD_immune11_382133,diploid,Ciliated_epithelial,MPR
BD_immune11_169117,diploid,Ciliated_epithelial,MPR
BD_immune11_535923,diploid,Ciliated_epithelial,MPR
BD_immune11_773863,diploid,Ciliated_epithelial,MPR
BD_immune11_657058,diploid,Ciliated_epithelial,MPR
BD_immune11_880965,diploid,Ciliated_epithelial,MPR
BD_immune11_347230,diploid,Ciliated_epithelial,MPR
BD_immune11_314738,diploid,Ciliated_epithelial,MPR
BD_immune11_851398,diploid,Ciliated_epithelial,MPR
BD_immune11_227739,diploid,Ciliated_epithelial,MPR
BD_immune11_773809,diploid,Ciliated_epithelial,MPR
BD_immune11_5678,diploid,Ciliated_epithelial,MPR
BD_immune12_347497,diploid,Ciliated_epithelial,NMPR
BD_immune12_770597,diploid,Ciliated_epithelial,NMPR
BD_immune12_435307,diploid,Ciliated_epithelial,NMPR
BD_immune12_794646,diploid,Ciliated_epithelial,NMPR
BD_immune12_487429,diploid,Ciliated_epithelial,NMPR
BD_immune12_373941,diploid,Ciliated_epithelial,NMPR
BD_immune12_241771,diploid,Ciliated_epithelial,NMPR
BD_immune12_432275,diploid,Ciliated_epithelial,NMPR
BD_immune12_707488,diploid,Ciliated_epithelial,NMPR
BD_immune12_772414,diploid,Ciliated_epithelial,NMPR
BD_immune12_605279,diploid,Ciliated_epithelial,NMPR
BD_immune12_809503,diploid,Ciliated_epithelial,NMPR
BD_immune12_345386,diploid,Ciliated_epithelial,NMPR
BD_immune12_115619,diploid,Ciliated_epithelial,NMPR
BD_immune12_87408,diploid,Ciliated_epithelial,NMPR
BD_immune12_474762,diploid,Ciliated_epithelial,NMPR
BD_immune12_161584,diploid,Ciliated_epithelial,NMPR
BD_immune12_65192,diploid,Ciliated_epithelial,NMPR
BD_immune12_700435,diploid,Ciliated_epithelial,NMPR
BD_immune12_136734,diploid,Ciliated_epithelial,NMPR
BD_immune12_883714,diploid,Ciliated_epithelial,NMPR
BD_immune12_508351,diploid,Ciliated_epithelial,NMPR
BD_immune12_485318,diploid,Ciliated_epithelial,NMPR
BD_immune12_255726,diploid,Ciliated_epithelial,NMPR
BD_immune12_472802,diploid,Ciliated_epithelial,NMPR
BD_immune12_602666,diploid,Ciliated_epithelial,NMPR
BD_immune12_332776,diploid,Ciliated_epithelial,NMPR
BD_immune12_672441,diploid,Ciliated_epithelial,NMPR
BD_immune12_184681,diploid,Ciliated_epithelial,NMPR
BD_immune12_142312,diploid,Ciliated_epithelial,NMPR
BD_immune12_576569,diploid,Ciliated_epithelial,NMPR
BD_immune12_104410,diploid,Ciliated_epithelial,NMPR
BD_immune12_517420,diploid,Ciliated_epithelial,NMPR
BD_immune12_443865,diploid,Ciliated_epithelial,NMPR
BD_immune12_688790,diploid,Ciliated_epithelial,NMPR
BD_immune12_856035,diploid,Ciliated_epithelial,NMPR
BD_immune12_161631,diploid,Ciliated_epithelial,NMPR
BD_immune12_567735,diploid,Ciliated_epithelial,NMPR
BD_immune12_214307,diploid,Ciliated_epithelial,NMPR
BD_immune12_652233,diploid,Ciliated_epithelial,NMPR
BD_immune12_24826,diploid,Ciliated_epithelial,NMPR
BD_immune12_206917,diploid,Ciliated_epithelial,NMPR
BD_immune12_267025,diploid,Ciliated_epithelial,NMPR
BD_immune12_430775,diploid,Ciliated_epithelial,NMPR
BD_immune12_444223,diploid,Ciliated_epithelial,NMPR
BD_immune12_374877,diploid,Ciliated_epithelial,NMPR
BD_immune12_146886,diploid,Ciliated_epithelial,NMPR
BD_immune12_564314,diploid,Ciliated_epithelial,NMPR
BD_immune13_39365,diploid,Ciliated_epithelial,NMPR
BD_immune14_647651,diploid,Ciliated_epithelial,MPR
BD_immune14_486333,diploid,Ciliated_epithelial,MPR
BD_immune14_425767,diploid,Ciliated_epithelial,MPR
BD_immune14_662536,diploid,Ciliated_epithelial,MPR
BD_immune14_653962,diploid,Ciliated_epithelial,MPR
BD_immune14_843297,diploid,Ciliated_epithelial,MPR
BD_immune14_799760,diploid,Ciliated_epithelial,MPR
BD_immune14_573048,diploid,Ciliated_epithelial,MPR
BD_immune14_540649,diploid,Ciliated_epithelial,MPR
BD_immune14_477134,diploid,Ciliated_epithelial,MPR
BD_immune14_68493,diploid,Ciliated_epithelial,MPR
BD_immune14_844765,diploid,Ciliated_epithelial,MPR
BD_immune14_828505,diploid,Ciliated_epithelial,MPR
BD_immune14_505664,diploid,Ciliated_epithelial,MPR
BD_immune14_411892,diploid,Ciliated_epithelial,MPR
BD_immune14_533330,diploid,Ciliated_epithelial,MPR
BD_immune14_874713,diploid,Ciliated_epithelial,MPR
BD_immune14_623031,diploid,Ciliated_epithelial,MPR
BD_immune14_532013,diploid,Ciliated_epithelial,MPR
BD_immune14_2495,diploid,Ciliated_epithelial,MPR
BD_immune14_206004,diploid,Ciliated_epithelial,MPR
BD_immune14_68312,diploid,Ciliated_epithelial,MPR
BD_immune14_42112,diploid,Ciliated_epithelial,MPR
BD_immune14_48989,diploid,Ciliated_epithelial,MPR
BD_immune14_312909,diploid,Ciliated_epithelial,MPR
BD_immune14_679768,diploid,Ciliated_epithelial,MPR
BD_immune14_182776,diploid,Ciliated_epithelial,MPR
BD_immune14_79961,diploid,Ciliated_epithelial,MPR
BD_immune14_375322,diploid,Ciliated_epithelial,MPR
BD_immune14_551142,diploid,Ciliated_epithelial,MPR
BD_immune14_781868,diploid,Ciliated_epithelial,MPR
BD_immune14_40314,diploid,Ciliated_epithelial,MPR
BD_immune14_522363,diploid,Ciliated_epithelial,MPR
BD_immune14_711711,diploid,Ciliated_epithelial,MPR
BD_immune14_703899,diploid,Ciliated_epithelial,MPR
BD_immune14_240162,diploid,Ciliated_epithelial,MPR
BD_immune14_153489,diploid,Ciliated_epithelial,MPR
BD_immune14_787243,diploid,Ciliated_epithelial,MPR
BD_immune14_479440,diploid,Ciliated_epithelial,MPR
BD_immune14_141831,diploid,Ciliated_epithelial,MPR
BD_immune14_181950,diploid,Ciliated_epithelial,MPR
BD_immune14_385869,diploid,Ciliated_epithelial,MPR
BD_immune14_751788,diploid,Ciliated_epithelial,MPR
BD_immune14_882277,diploid,Ciliated_epithelial,MPR
BD_immune14_109363,diploid,Ciliated_epithelial,MPR
BD_immune14_778400,diploid,Ciliated_epithelial,MPR
BD_immune14_246806,diploid,Ciliated_epithelial,MPR
BD_immune14_266198,diploid,Ciliated_epithelial,MPR
BD_immune14_171750,diploid,Ciliated_epithelial,MPR
BD_immune14_364733,diploid,Ciliated_epithelial,MPR
BD_immune14_768991,diploid,Ciliated_epithelial,MPR
BD_immune14_338290,diploid,Ciliated_epithelial,MPR
BD_immune14_697684,diploid,Ciliated_epithelial,MPR
BD_immune14_296461,diploid,Ciliated_epithelial,MPR
BD_immune14_695818,diploid,Ciliated_epithelial,MPR
BD_immune14_625531,diploid,Ciliated_epithelial,MPR
BD_immune14_381194,diploid,Ciliated_epithelial,MPR
BD_immune14_454305,diploid,Ciliated_epithelial,MPR
BD_immune14_572827,diploid,Ciliated_epithelial,MPR
BD_immune14_431363,diploid,Ciliated_epithelial,MPR
BD_immune14_464089,diploid,Ciliated_epithelial,MPR
BD_immune14_563968,diploid,Ciliated_epithelial,MPR
BD_immune14_164388,diploid,Ciliated_epithelial,MPR
BD_immune14_78618,diploid,Ciliated_epithelial,MPR
BD_immune14_856109,diploid,Ciliated_epithelial,MPR
BD_immune14_777286,diploid,Ciliated_epithelial,MPR
BD_immune14_88178,diploid,Ciliated_epithelial,MPR
BD_immune14_72607,diploid,Ciliated_epithelial,MPR
BD_immune14_862325,diploid,Ciliated_epithelial,MPR
BD_immune14_601230,diploid,Ciliated_epithelial,MPR
BD_immune14_865742,diploid,Ciliated_epithelial,MPR
BD_immune14_306487,diploid,Ciliated_epithelial,MPR
BD_immune14_270629,diploid,Ciliated_epithelial,MPR
BD_immune14_97882,diploid,Ciliated_epithelial,MPR
BD_immune14_505733,diploid,Ciliated_epithelial,MPR
BD_immune14_225446,diploid,Ciliated_epithelial,MPR
BD_immune14_319390,diploid,Ciliated_epithelial,MPR
BD_immune14_294203,diploid,Ciliated_epithelial,MPR
BD_immune14_659950,diploid,Ciliated_epithelial,MPR
BD_immune14_560049,diploid,Ciliated_epithelial,MPR
BD_immune14_397636,diploid,Ciliated_epithelial,MPR
BD_immune14_680671,diploid,Ciliated_epithelial,MPR
BD_immune14_717151,diploid,Ciliated_epithelial,MPR
BD_immune14_170840,diploid,Ciliated_epithelial,MPR
BD_immune14_293819,diploid,Ciliated_epithelial,MPR
BD_immune14_205968,diploid,Ciliated_epithelial,MPR
BD_immune14_134165,diploid,Ciliated_epithelial,MPR
BD_immune14_408863,diploid,Ciliated_epithelial,MPR
BD_immune14_671606,diploid,Ciliated_epithelial,MPR
BD_immune14_784725,diploid,Ciliated_epithelial,MPR
BD_immune14_876157,diploid,Ciliated_epithelial,MPR
BD_immune14_838818,diploid,Ciliated_epithelial,MPR
BD_immune14_475703,diploid,Ciliated_epithelial,MPR
BD_immune14_553739,diploid,Ciliated_epithelial,MPR
BD_immune14_431395,diploid,Ciliated_epithelial,MPR
BD_immune14_590844,diploid,Ciliated_epithelial,MPR
BD_immune14_283944,diploid,Ciliated_epithelial,MPR
BD_immune14_851755,diploid,Ciliated_epithelial,MPR
BD_immune14_470913,diploid,Ciliated_epithelial,MPR
BD_immune14_635890,diploid,Ciliated_epithelial,MPR
BD_immune14_436957,diploid,Ciliated_epithelial,MPR
BD_immune14_223775,diploid,Ciliated_epithelial,MPR
BD_immune14_128126,diploid,Ciliated_epithelial,MPR
BD_immune14_281560,diploid,Ciliated_epithelial,MPR
BD_immune14_723492,diploid,Ciliated_epithelial,MPR
BD_immune14_504512,diploid,Ciliated_epithelial,MPR
BD_immune14_532178,diploid,Ciliated_epithelial,MPR
BD_immune14_395182,diploid,Ciliated_epithelial,MPR
BD_immune14_879190,diploid,Ciliated_epithelial,MPR
BD_immune14_829151,diploid,Ciliated_epithelial,MPR
BD_immune14_834822,diploid,Ciliated_epithelial,MPR
BD_immune14_853782,diploid,Ciliated_epithelial,MPR
BD_immune15_425901,diploid,Ciliated_epithelial,NMPR
BD_immune15_730534,diploid,Ciliated_epithelial,NMPR
BD_immune15_182945,diploid,Ciliated_epithelial,NMPR
BD_immune15_716454,diploid,Ciliated_epithelial,NMPR
BD_immune15_217527,diploid,Ciliated_epithelial,NMPR
BD_immune15_172422,diploid,Ciliated_epithelial,NMPR
BD_immune15_850540,diploid,Ciliated_epithelial,NMPR
BD_immune15_320639,diploid,Ciliated_epithelial,NMPR
BD_immune15_270336,diploid,Ciliated_epithelial,NMPR
BD_immune15_127864,diploid,Ciliated_epithelial,NMPR
BD_immune15_735723,diploid,Ciliated_epithelial,NMPR
BD_immune15_852140,diploid,Ciliated_epithelial,NMPR
BD_immune15_346445,diploid,Ciliated_epithelial,NMPR
BD_immune15_218558,diploid,Ciliated_epithelial,NMPR
BD_immune15_399664,diploid,Ciliated_epithelial,NMPR
BD_immune15_516665,diploid,Ciliated_epithelial,NMPR
BD_immune15_139372,diploid,Ciliated_epithelial,NMPR
BD_immune15_864594,diploid,Ciliated_epithelial,NMPR
BD_immune15_651368,diploid,Ciliated_epithelial,NMPR
BD_immune15_6748,diploid,Ciliated_epithelial,NMPR
BD_immune15_752216,diploid,Ciliated_epithelial,NMPR
BD_immune15_3758,diploid,Ciliated_epithelial,NMPR
BD_immune15_247072,diploid,Ciliated_epithelial,NMPR
BD_immune15_430040,diploid,Ciliated_epithelial,NMPR
BD_immune15_28900,diploid,Ciliated_epithelial,NMPR
BD_immune15_305040,diploid,Ciliated_epithelial,NMPR
BD_immune15_182005,diploid,Ciliated_epithelial,NMPR
BD_immune15_430052,diploid,Ciliated_epithelial,NMPR
BD_immune15_762511,diploid,Ciliated_epithelial,NMPR
BD_immune15_297523,diploid,Ciliated_epithelial,NMPR
BD_immune15_482173,diploid,Ciliated_epithelial,NMPR
BD_immune15_451356,diploid,Ciliated_epithelial,NMPR
BD_immune15_172808,diploid,Ciliated_epithelial,NMPR
BD_immune15_681879,diploid,Ciliated_epithelial,NMPR
BD_immune15_330399,diploid,Ciliated_epithelial,NMPR
BD_immune15_9343,diploid,Ciliated_epithelial,NMPR
BD_immune15_44632,diploid,Ciliated_epithelial,NMPR
BD_immune15_49470,diploid,Ciliated_epithelial,NMPR
BD_immune15_490799,diploid,Ciliated_epithelial,NMPR
BD_immune15_296500,diploid,Ciliated_epithelial,NMPR
BD_immune15_303995,diploid,Ciliated_epithelial,NMPR
BD_immune15_756421,diploid,Ciliated_epithelial,NMPR
BD_immune15_478215,diploid,Ciliated_epithelial,NMPR
BD_immune15_234861,diploid,Ciliated_epithelial,NMPR
BD_immune15_279133,diploid,Ciliated_epithelial,NMPR
BD_immune15_819301,diploid,Ciliated_epithelial,NMPR
BD_immune15_262976,diploid,Ciliated_epithelial,NMPR
BD_immune15_625255,diploid,Ciliated_epithelial,NMPR
BD_immune15_522632,diploid,Ciliated_epithelial,NMPR
BD_immune15_454574,diploid,Ciliated_epithelial,NMPR
BD_immune15_771423,diploid,Ciliated_epithelial,NMPR
BD_immune15_391053,diploid,Ciliated_epithelial,NMPR
BD_immune15_743970,diploid,Ciliated_epithelial,NMPR
BD_immune15_334078,diploid,Ciliated_epithelial,NMPR
BD_immune15_173039,diploid,Ciliated_epithelial,NMPR
BD_immune15_53101,diploid,Ciliated_epithelial,NMPR
BD_immune15_25994,diploid,Ciliated_epithelial,NMPR
BD_immune15_703199,diploid,Ciliated_epithelial,NMPR
BD_immune15_161844,diploid,Ciliated_epithelial,NMPR
BD_immune15_817148,diploid,Ciliated_epithelial,NMPR
BD_immune15_226074,diploid,Ciliated_epithelial,NMPR
BD_immune15_89246,diploid,Ciliated_epithelial,NMPR
BD_immune15_254973,diploid,Ciliated_epithelial,NMPR
BD_immune15_611385,diploid,Ciliated_epithelial,NMPR
BD_immune15_443175,diploid,Ciliated_epithelial,NMPR
BD_immune15_476018,diploid,Ciliated_epithelial,NMPR
BD_immune15_307971,diploid,Ciliated_epithelial,NMPR
BD_immune15_316730,diploid,Ciliated_epithelial,NMPR
BD_immune15_808896,diploid,Ciliated_epithelial,NMPR
BD_immune15_340292,diploid,Ciliated_epithelial,NMPR
BD_immune15_63122,diploid,Ciliated_epithelial,NMPR
BD_immune15_250693,diploid,Ciliated_epithelial,NMPR
BD_immune15_590202,diploid,Ciliated_epithelial,NMPR
BD_immune15_150783,diploid,Ciliated_epithelial,NMPR
BD_immune15_101810,diploid,Ciliated_epithelial,NMPR
BD_immune15_636560,diploid,Ciliated_epithelial,NMPR
BD_immune15_412134,diploid,Ciliated_epithelial,NMPR
BD_immune15_476680,diploid,Ciliated_epithelial,NMPR
BD_immune15_396367,diploid,Ciliated_epithelial,NMPR
BD_immune15_333227,diploid,Ciliated_epithelial,NMPR
BD_immune15_692880,diploid,Ciliated_epithelial,NMPR
BD_immune15_527333,diploid,Ciliated_epithelial,NMPR
BD_immune15_320223,diploid,Ciliated_epithelial,NMPR
BD_immune15_9475,diploid,Ciliated_epithelial,NMPR
BD_immune15_450924,diploid,Ciliated_epithelial,NMPR
BD_immune15_184518,diploid,Ciliated_epithelial,NMPR
BD_immune15_882196,diploid,Ciliated_epithelial,NMPR
BD_immune15_269107,diploid,Ciliated_epithelial,NMPR
BD_immune15_171646,diploid,Ciliated_epithelial,NMPR
BD_immune15_3982,diploid,Ciliated_epithelial,NMPR
BD_immune15_78112,diploid,Ciliated_epithelial,NMPR
BD_immune15_221847,diploid,Ciliated_epithelial,NMPR
BD_immune15_117369,diploid,Ciliated_epithelial,NMPR
BD_immune15_737463,diploid,Ciliated_epithelial,NMPR
BD_immune15_396037,diploid,Ciliated_epithelial,NMPR
BD_immune15_761832,diploid,Ciliated_epithelial,NMPR
BD_immune15_595178,diploid,Ciliated_epithelial,NMPR
BD_immune15_394517,diploid,Ciliated_epithelial,NMPR
