cell.names,copykat.pred,cell_type,response
BD_immune07_219017,aneuploid,Tumor_epithelial,NMPR
BD_immune07_873058,aneuploid,Tumor_epithelial,NMPR
BD_immune07_214258,aneuploid,Tumor_epithelial,NMPR
BD_immune07_340306,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57329,aneuploid,Tumor_epithelial,NMPR
BD_immune07_474362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_786228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_444768,aneuploid,Tumor_epithelial,NMPR
BD_immune07_808055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_378444,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_269031,aneuploid,Tumor_epithelial,NMPR
BD_immune07_182916,aneuploid,Tumor_epithelial,NMPR
BD_immune07_521935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_807774,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_811263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_133002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_253125,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585283,aneuploid,Tumor_epithelial,NMPR
BD_immune07_314692,aneuploid,Tumor_epithelial,NMPR
BD_immune07_356123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764581,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616280,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880254,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80113,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396623,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148456,aneuploid,Tumor_epithelial,NMPR
BD_immune07_131610,aneuploid,Tumor_epithelial,NMPR
BD_immune07_252085,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503731,aneuploid,Tumor_epithelial,NMPR
BD_immune07_301557,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649674,aneuploid,Tumor_epithelial,NMPR
BD_immune07_225285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534456,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387737,aneuploid,Tumor_epithelial,NMPR
BD_immune07_266905,aneuploid,Tumor_epithelial,NMPR
BD_immune07_349756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_668696,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279328,aneuploid,Tumor_epithelial,NMPR
BD_immune07_266833,aneuploid,Tumor_epithelial,NMPR
BD_immune07_778594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_9154,aneuploid,Tumor_epithelial,NMPR
BD_immune07_509818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_489096,aneuploid,Tumor_epithelial,NMPR
BD_immune07_668111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_224929,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_523187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_400981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724560,aneuploid,Tumor_epithelial,NMPR
BD_immune07_15074,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638349,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90294,aneuploid,Tumor_epithelial,NMPR
BD_immune07_754982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567156,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_24117,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_566316,aneuploid,Tumor_epithelial,NMPR
BD_immune07_737549,aneuploid,Tumor_epithelial,NMPR
BD_immune07_368558,aneuploid,Tumor_epithelial,NMPR
BD_immune07_209784,aneuploid,Tumor_epithelial,NMPR
BD_immune07_297746,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150148,aneuploid,Tumor_epithelial,NMPR
BD_immune07_806810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_546939,aneuploid,Tumor_epithelial,NMPR
BD_immune07_626878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726899,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331226,aneuploid,Tumor_epithelial,NMPR
BD_immune07_296631,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265271,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_677857,aneuploid,Tumor_epithelial,NMPR
BD_immune07_291425,aneuploid,Tumor_epithelial,NMPR
BD_immune07_718181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_732217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567601,aneuploid,Tumor_epithelial,NMPR
BD_immune07_421163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192260,aneuploid,Tumor_epithelial,NMPR
BD_immune07_683367,aneuploid,Tumor_epithelial,NMPR
BD_immune07_184653,aneuploid,Tumor_epithelial,NMPR
BD_immune07_815497,aneuploid,Tumor_epithelial,NMPR
BD_immune07_94947,aneuploid,Tumor_epithelial,NMPR
BD_immune07_686291,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669896,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57744,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640677,aneuploid,Tumor_epithelial,NMPR
BD_immune07_600052,aneuploid,Tumor_epithelial,NMPR
BD_immune07_849395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_311630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442848,aneuploid,Tumor_epithelial,NMPR
BD_immune07_820008,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832401,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_867647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795160,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312352,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743040,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74158,aneuploid,Tumor_epithelial,NMPR
BD_immune07_88215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_607820,aneuploid,Tumor_epithelial,NMPR
BD_immune07_375069,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708703,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418462,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_172185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662420,aneuploid,Tumor_epithelial,NMPR
BD_immune07_658586,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_455206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_872189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_120641,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518452,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130603,aneuploid,Tumor_epithelial,NMPR
BD_immune07_290181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_727183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_829120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721104,aneuploid,Tumor_epithelial,NMPR
BD_immune07_11488,aneuploid,Tumor_epithelial,NMPR
BD_immune07_774873,aneuploid,Tumor_epithelial,NMPR
BD_immune07_610263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_543385,aneuploid,Tumor_epithelial,NMPR
BD_immune07_779249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_103489,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870936,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286997,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262757,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620263,aneuploid,Tumor_epithelial,NMPR
BD_immune07_95765,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240027,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242513,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57081,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687149,aneuploid,Tumor_epithelial,NMPR
BD_immune07_122101,aneuploid,Tumor_epithelial,NMPR
BD_immune07_580566,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_751598,aneuploid,Tumor_epithelial,NMPR
BD_immune07_311594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_238055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_532759,aneuploid,Tumor_epithelial,NMPR
BD_immune07_257034,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97057,aneuploid,Tumor_epithelial,NMPR
BD_immune07_196174,aneuploid,Tumor_epithelial,NMPR
BD_immune07_494600,aneuploid,Tumor_epithelial,NMPR
BD_immune07_623885,aneuploid,Tumor_epithelial,NMPR
BD_immune07_136681,aneuploid,Tumor_epithelial,NMPR
BD_immune07_482380,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866152,aneuploid,Tumor_epithelial,NMPR
BD_immune07_484135,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780853,aneuploid,Tumor_epithelial,NMPR
BD_immune07_475346,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91671,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_827546,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148559,aneuploid,Tumor_epithelial,NMPR
BD_immune07_862133,aneuploid,Tumor_epithelial,NMPR
BD_immune07_800287,aneuploid,Tumor_epithelial,NMPR
BD_immune07_673095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_59013,aneuploid,Tumor_epithelial,NMPR
BD_immune07_673442,aneuploid,Tumor_epithelial,NMPR
BD_immune07_528907,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377369,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780730,aneuploid,Tumor_epithelial,NMPR
BD_immune07_607455,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586906,aneuploid,Tumor_epithelial,NMPR
BD_immune07_462054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_733725,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_270053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_236983,aneuploid,Tumor_epithelial,NMPR
BD_immune07_83596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_860689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_31862,aneuploid,Tumor_epithelial,NMPR
BD_immune07_674652,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503682,aneuploid,Tumor_epithelial,NMPR
BD_immune07_814895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_138665,aneuploid,Tumor_epithelial,NMPR
BD_immune07_106804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_357984,aneuploid,Tumor_epithelial,NMPR
BD_immune07_792972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_55772,aneuploid,Tumor_epithelial,NMPR
BD_immune07_685289,aneuploid,Tumor_epithelial,NMPR
BD_immune07_486484,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192017,aneuploid,Tumor_epithelial,NMPR
BD_immune07_276254,aneuploid,Tumor_epithelial,NMPR
BD_immune07_410609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_397981,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183823,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640819,aneuploid,Tumor_epithelial,NMPR
BD_immune07_859807,aneuploid,Tumor_epithelial,NMPR
BD_immune07_497909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_296325,aneuploid,Tumor_epithelial,NMPR
BD_immune07_762666,aneuploid,Tumor_epithelial,NMPR
BD_immune07_811422,aneuploid,Tumor_epithelial,NMPR
BD_immune07_569695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_767078,aneuploid,Tumor_epithelial,NMPR
BD_immune07_825395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469877,aneuploid,Tumor_epithelial,NMPR
BD_immune07_520440,aneuploid,Tumor_epithelial,NMPR
BD_immune07_742908,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8877,aneuploid,Tumor_epithelial,NMPR
BD_immune07_589060,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402788,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442861,aneuploid,Tumor_epithelial,NMPR
BD_immune07_884403,aneuploid,Tumor_epithelial,NMPR
BD_immune07_313797,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518464,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179838,aneuploid,Tumor_epithelial,NMPR
BD_immune07_312384,aneuploid,Tumor_epithelial,NMPR
BD_immune07_382955,aneuploid,Tumor_epithelial,NMPR
BD_immune07_176975,aneuploid,Tumor_epithelial,NMPR
BD_immune07_854184,aneuploid,Tumor_epithelial,NMPR
BD_immune07_709864,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104185,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633751,aneuploid,Tumor_epithelial,NMPR
BD_immune07_670113,aneuploid,Tumor_epithelial,NMPR
BD_immune07_803959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_881106,aneuploid,Tumor_epithelial,NMPR
BD_immune07_476913,aneuploid,Tumor_epithelial,NMPR
BD_immune07_243447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496421,aneuploid,Tumor_epithelial,NMPR
BD_immune07_860128,aneuploid,Tumor_epithelial,NMPR
BD_immune07_276741,aneuploid,Tumor_epithelial,NMPR
BD_immune07_254372,aneuploid,Tumor_epithelial,NMPR
BD_immune07_41101,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87962,aneuploid,Tumor_epithelial,NMPR
BD_immune07_757201,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306468,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640200,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_602098,aneuploid,Tumor_epithelial,NMPR
BD_immune07_736204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_344874,aneuploid,Tumor_epithelial,NMPR
BD_immune07_522573,aneuploid,Tumor_epithelial,NMPR
BD_immune07_232659,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684192,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104991,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620823,aneuploid,Tumor_epithelial,NMPR
BD_immune07_65357,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387987,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741888,aneuploid,Tumor_epithelial,NMPR
BD_immune07_784495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567236,aneuploid,Tumor_epithelial,NMPR
BD_immune07_626909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_367028,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369560,aneuploid,Tumor_epithelial,NMPR
BD_immune07_218042,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812234,aneuploid,Tumor_epithelial,NMPR
BD_immune07_485819,aneuploid,Tumor_epithelial,NMPR
BD_immune07_438893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242646,aneuploid,Tumor_epithelial,NMPR
BD_immune07_636267,aneuploid,Tumor_epithelial,NMPR
BD_immune07_391859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_71498,aneuploid,Tumor_epithelial,NMPR
BD_immune07_78573,aneuploid,Tumor_epithelial,NMPR
BD_immune07_234442,aneuploid,Tumor_epithelial,NMPR
BD_immune07_264909,aneuploid,Tumor_epithelial,NMPR
BD_immune07_205097,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199076,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317684,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104525,aneuploid,Tumor_epithelial,NMPR
BD_immune07_805617,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339077,aneuploid,Tumor_epithelial,NMPR
BD_immune07_582756,aneuploid,Tumor_epithelial,NMPR
BD_immune07_420000,aneuploid,Tumor_epithelial,NMPR
BD_immune07_585565,aneuploid,Tumor_epithelial,NMPR
BD_immune07_746539,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_770245,aneuploid,Tumor_epithelial,NMPR
BD_immune07_396735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_700495,aneuploid,Tumor_epithelial,NMPR
BD_immune07_38980,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_395362,aneuploid,Tumor_epithelial,NMPR
BD_immune07_776845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_832659,aneuploid,Tumor_epithelial,NMPR
BD_immune07_815108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_192213,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721105,aneuploid,Tumor_epithelial,NMPR
BD_immune07_107544,aneuploid,Tumor_epithelial,NMPR
BD_immune07_326077,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743382,aneuploid,Tumor_epithelial,NMPR
BD_immune07_622071,aneuploid,Tumor_epithelial,NMPR
BD_immune07_503162,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422694,aneuploid,Tumor_epithelial,NMPR
BD_immune07_682443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_326769,aneuploid,Tumor_epithelial,NMPR
BD_immune07_445371,aneuploid,Tumor_epithelial,NMPR
BD_immune07_691657,aneuploid,Tumor_epithelial,NMPR
BD_immune07_604711,aneuploid,Tumor_epithelial,NMPR
BD_immune07_795037,aneuploid,Tumor_epithelial,NMPR
BD_immune07_387310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221524,aneuploid,Tumor_epithelial,NMPR
BD_immune07_471990,aneuploid,Tumor_epithelial,NMPR
BD_immune07_493356,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97668,aneuploid,Tumor_epithelial,NMPR
BD_immune07_35651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_258228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_328987,aneuploid,Tumor_epithelial,NMPR
BD_immune07_167478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_381046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415450,aneuploid,Tumor_epithelial,NMPR
BD_immune07_505914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_402604,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745211,aneuploid,Tumor_epithelial,NMPR
BD_immune07_265828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_435697,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483122,aneuploid,Tumor_epithelial,NMPR
BD_immune07_68859,aneuploid,Tumor_epithelial,NMPR
BD_immune07_114290,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418217,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_801855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_3973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524805,aneuploid,Tumor_epithelial,NMPR
BD_immune07_649594,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464786,aneuploid,Tumor_epithelial,NMPR
BD_immune07_845621,aneuploid,Tumor_epithelial,NMPR
BD_immune07_308443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_738686,aneuploid,Tumor_epithelial,NMPR
BD_immune07_416214,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91564,aneuploid,Tumor_epithelial,NMPR
BD_immune07_423444,aneuploid,Tumor_epithelial,NMPR
BD_immune07_739155,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279334,aneuploid,Tumor_epithelial,NMPR
BD_immune07_275193,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355206,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369864,aneuploid,Tumor_epithelial,NMPR
BD_immune07_54683,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22366,aneuploid,Tumor_epithelial,NMPR
BD_immune07_39395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_553846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403776,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244934,aneuploid,Tumor_epithelial,NMPR
BD_immune07_198402,aneuploid,Tumor_epithelial,NMPR
BD_immune07_286912,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866903,aneuploid,Tumor_epithelial,NMPR
BD_immune07_169465,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_858039,aneuploid,Tumor_epithelial,NMPR
BD_immune07_306116,aneuploid,Tumor_epithelial,NMPR
BD_immune07_199538,aneuploid,Tumor_epithelial,NMPR
BD_immune07_151389,aneuploid,Tumor_epithelial,NMPR
BD_immune07_831114,aneuploid,Tumor_epithelial,NMPR
BD_immune07_305890,aneuploid,Tumor_epithelial,NMPR
BD_immune07_79679,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823269,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331359,aneuploid,Tumor_epithelial,NMPR
BD_immune07_770189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_763766,aneuploid,Tumor_epithelial,NMPR
BD_immune07_586895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_676396,aneuploid,Tumor_epithelial,NMPR
BD_immune07_771860,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_516250,aneuploid,Tumor_epithelial,NMPR
BD_immune07_25923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_118647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_875924,aneuploid,Tumor_epithelial,NMPR
BD_immune07_703285,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496919,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473549,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644734,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_509439,aneuploid,Tumor_epithelial,NMPR
BD_immune07_537273,aneuploid,Tumor_epithelial,NMPR
BD_immune07_617305,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823991,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415194,aneuploid,Tumor_epithelial,NMPR
BD_immune07_527195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_44850,aneuploid,Tumor_epithelial,NMPR
BD_immune07_535454,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_843098,aneuploid,Tumor_epithelial,NMPR
BD_immune07_708596,aneuploid,Tumor_epithelial,NMPR
BD_immune07_7457,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564951,aneuploid,Tumor_epithelial,NMPR
BD_immune07_322676,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632027,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458876,aneuploid,Tumor_epithelial,NMPR
BD_immune07_447379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_762914,aneuploid,Tumor_epithelial,NMPR
BD_immune07_601410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632343,aneuploid,Tumor_epithelial,NMPR
BD_immune07_310874,aneuploid,Tumor_epithelial,NMPR
BD_immune07_57829,aneuploid,Tumor_epithelial,NMPR
BD_immune07_641228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_145800,aneuploid,Tumor_epithelial,NMPR
BD_immune07_483093,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98945,aneuploid,Tumor_epithelial,NMPR
BD_immune07_163326,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492841,aneuploid,Tumor_epithelial,NMPR
BD_immune07_687552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_823314,aneuploid,Tumor_epithelial,NMPR
BD_immune07_564249,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785588,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302520,aneuploid,Tumor_epithelial,NMPR
BD_immune07_174343,aneuploid,Tumor_epithelial,NMPR
BD_immune07_780630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_121993,aneuploid,Tumor_epithelial,NMPR
BD_immune07_562195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789043,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458210,aneuploid,Tumor_epithelial,NMPR
BD_immune07_98972,aneuploid,Tumor_epithelial,NMPR
BD_immune07_717133,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463840,aneuploid,Tumor_epithelial,NMPR
